162249886393638.0,5.574157233351128e-09,90.68405563995564,49113.557446544306,8810938656823.234,67.21173763248359,3.847030424486999e-24,331.2545135685353,0.004365902729494014,0.009904250317158884
173853885543391.66,5.025499278066845e-09,83.54421444692929,48272.6779920818,9605548687025.344,64.92995821829346,3.847030424486999e-24,391.99123796054613,0.004539460857443644,0.008085503195531026
186287794650313.47,4.530845101164638e-09,76.89538500785223,47446.1953415508,10471820219445.36,62.72564320955424,3.847030424486999e-24,464.2933501571493,0.0047213194088337705,0.006594637822191879
199610968297949.5,4.084879172173388e-09,70.70561500140705,46633.86300544285,11416216010284.334,60.59616275779134,3.847030424486999e-24,550.4765653864698,0.00491201106620353,0.00537334316591992
213887006068424.88,3.6828091622392367e-09,64.94511535314005,45835.43871442755,12445781656130.807,58.538976295574095,3.847030424486999e-24,653.3505285274572,0.0051121136742454,0.004373580915769313
229184056141790.44,3.320314445985667e-09,59.58611460962941,45050.68434709859,13568198157125.105,56.55162950550319,3.847030424486999e-24,776.3323284485128,0.005322254740525672,0.003555787025463259
245575140608587.5,2.9934996722767973e-09,54.602722588467124,44279.365858956466,14791839220506.227,54.63175139209766,3.847030424486999e-24,923.588339751021,0.005543116417987536,0.002887386830154073
263138504048541.38,2.6988529049576484e-09,49.97080262993155,43521.253212607226,16125833732050.018,52.77705145308889,3.847030424486999e-24,1100.2120928778415,0.005775441022669188,0.002341569208114817
281957987039356.25,2.433207883753807e-09,45.667851819050476,42776.12030915642,17580133861461.926,50.98531694674712,3.847030424486999e-24,1312.4481531096962,0.0060200371461898725,0.0018962747252029178
302123426378604.6,2.1937099997877073e-09,41.672888587594166,42043.74492077746,19165589309820.43,49.254410251979316,3.847030424486999e-24,1567.9750013348616,0.006277786429413297,0.001533360524035207
323731083929207.75,1.977785620086165e-09,37.96634714482383,41323.908624434574,20894028252988.434,47.58226631804948,3.847030424486999e-24,1876.2639096071277,0.006549651071385038,0.0012379111870861141
346884106135642.1,1.7831144314417853e-09,34.5299782239695,40616.39673674056,22778345584864.723,45.96689020087908,3.847030424486999e-24,2249.0361430695675,0.006836682156273971,0.0009976701484712427
371693016404430.8,1.6076045064365729e-09,31.34675566887714,39920.998249929755,24832599118808.71,44.406354682987505,3.847030424486999e-24,2700.8479818074043,0.007140028890751693,0.0008025706473985642
398276242699346.25,1.4493698236884823e-09,28.400788422512285,39237.50576892721,27072114464941.867,42.89879797423348,3.847030424486999e-24,3249.8427162628586,0.0074609488551662774,0.000644348867881012
426760682869848.0,1.3067100007545694e-09,25.677237516490273,38565.71544949543,29513599365754.74,41.44242149061467,3.847030424486999e-24,3918.721872138969,0.007800819384180557,0.0005162249271897371
457282310411425.4,1.1780920219013802e-09,23.162237698976714,37905.42693744002,32175268343013.305,40.03548770847466,3.847030424486999e-24,4736.005794693691,0.00816115020645131,0.0004126398695513034
489986823549498.25,1.0621337643901283e-09,20.84282337760633,37256.4433088561,35076978585883.254,38.6763180915578,3.847030424486999e-24,5737.678252016206,0.008543597488652327,0.000329038882586345
525030340745340.25,9.57589146250905e-10,18.706858594876426,36618.57101139807,38240378094055.14,37.36329108843903,3.847030424486999e-24,6969.343589986929,0.008949979446972057,0.0002616926570451071
562580145944109.94,8.633347359445472e-10,16.742970796097573,35991.61980655459,41689067181082.78,36.09484019793881,3.847030424486999e-24,8489.07204870327,0.009382293709464737,0.00020755021759937778
602815487122504.2,7.78357680020263e-10,14.94048819462767,35375.40271291201,45448774542818.26,34.869452100215625,3.847030424486999e-24,10371.174715912417,0.00984273663568255,0.00016411771512436145
645928431947975.5,7.017448190402012e-10,13.28938058581094,34769.73595038923,49547549204488.48,33.68566485130649,3.847030424486999e-24,12711.242385961405,0.010333724826321715,0.00012935863147639861
692124784634111.6,6.326728748111601e-10,11.780203509623174,34174.43888542726,54015969778422.43,32.542066138960884,3.847030424486999e-24,15632.91426388984,0.01085791908571643,0.00010161164131749241
741625068368871.6,5.703996034759282e-10,10.404045712054709,33589.333977117225,58887372593579.914,31.4372915976878,3.8470304244869986e-24,19297.030692036897,0.011418251134555583,7.952303104923079e-05
794665578005404.5,5.142558193957805e-10,9.15247990597235,33014.246724250675,64198100398825.67,30.370023181005394,3.847030424486999e-24,23914.09527707374,0.0120179534099563,6.199111636357022e-05
851499508040592.5,4.636382041131369e-10,8.017516882434823,32449.005613276502,69987773495383.27,29.338987588951262,3.847030424486999e-24,29761.365685786535,0.012660592335945218,4.812054710689906e-05
912398161265819.8,4.1800282311986337e-10,6.991563071587338,31893.44206714892,76299585321229.75,28.342954748977583,3.847030424486999e-24,37206.46927943991,0.013350105500599656,3.718475746158148e-05
977652243859619.4,3.768592807626776e-10,6.067381696231576,31347.39039505116,83180624692620.44,27.380736348418317,3.847030424486999e-24,46740.29210490999,0.014090843237978516,2.859512440999708e-05
1047573253104447.0,3.397654504745696e-10,5.238057698361294,30810.68774297991,90682227106802.3,26.451184416777842,3.847030424486999e-24,59023.16056151426,0.014887615185199682,2.187564924593312e-05
1122494964351976.8,3.0632272370355794e-10,4.496966646284735,30283.174045175998,98860357726782.19,25.553189956149883,3.847030424486999e-24,74950.24776211538,0.015745742469665324,1.6642184781642188e-05
1202775024335140.0,2.7617172648397264e-10,3.8377478439361257,29764.69197638642,107776028905383.94,24.685681618132286,3.847030424486999e-24,95745.04396284376,0.016671116281039598,1.2585402505767481e-05
1288796658432735.5,2.4898845762075605e-10,3.2542818608636876,29255.08690494378,117495755363500.95,23.84762442565936,3.847030424486999e-24,123094.19536245873,0.017670263700263,9.45683559079116e-06
1380970500036394.0,2.2448080698789749e-10,2.7406726773932033,28754.20684664914,128092050418365.5,23.038018538227167,3.847030424486999e-24,159343.94644875135,0.018750421797524525,7.057450545049803e-06
1479736550752628.0,2.0238541652678173e-10,2.2912345911280925,28261.90241944431,139643966963916.12,22.25589805903796,3.847030424486999e-24,207789.30093407736,0.019919621177519935,5.2282967634658095e-06
1585566280797148.8,1.824648502129059e-10,1.9004839555081157,27778.026798860305,152237687239202.53,21.5003298826413,3.847030424486999e-24,273104.29600999685,0.021186780349470764,3.842862813260852e-06
1698964879607934.0,1.6450504257955045e-10,1.563135717095628,27302.435674228516,165967165784755.53,20.77041258169659,3.847030424486999e-24,361989.56600517844,0.02256181253877523,2.8008339367761166e-06
1820473667420588.0,1.4831299838036157e-10,1.2741045859028748,26834.98720564159,180934830383652.12,20.065275331529065,3.847030424486999e-24,484158.61099852563,0.024055746846157296,2.022999391751513e-06
1950672679317867.0,1.337147186715329e-10,1.0285105151448244,26375.541981651288,197252346216591.12,19.384076871196267,3.847030424486999e-24,653858.8452387998,0.025680866010566974,1.4471028853394771e-06
2090183434088658.0,1.2055333102735466e-10,0.8216879889878239,25923.962977690466,215041448931909.47,18.72600449982528,3.847030424486999e-24,892248.4466479388,0.027450863458712327,1.024466147297116e-06
2239671901113834.5,1.0868740379651954e-10,0.6491984281984438,25480.11551520696,234434852845596.25,18.090273107023407,3.847030424486999e-24,1231162.2186842281,0.029381022845715022,7.17245996813966e-07
2399851679441686.0,9.798942628426607e-11,0.506844836562959,25043.867221497247,255577241046858.56,17.47612423620574,3.847030424486999e-24,1719165.6011582608,0.03148842393176164,4.962102143201541e-07
2571487404228655.0,8.834443852846099e-11,0.39068764118719745,24615.087990227665,278626344795860.4,16.882825179721745,3.847030424486999e-24,2431437.2511713933,0.033792179428990585,3.3893806560383185e-07
2755398396806346.0,7.964879594526402e-11,0.2970605452771293,24193.649942631593,303754120266398.94,16.309668104701544,3.847030424486999e-24,3486163.611160149,0.03631370842969609,2.2836820968559952e-07
2952462575798752.0,7.180905556931635e-11,0.2225851316376864,23779.42738937103,331148031412515.4,15.755969208579044,3.847030424486999e-24,5072202.55577642,0.03907705324049409,1.51630589725847e-07
3163620647959908.0,6.474097192003806e-11,0.16418294670143938,23372.296793051104,361012448529786.7,15.221067903284231,3.847030424486999e-24,7496606.12290048,0.04210924796050539,9.911028369967148e-08
3389880598737349.0,5.836859170366397e-11,0.11908387257699983,22972.13673137633,393570172945157.75,14.704326027131362,3.847030424486999e-24,11267817.127296997,0.04544074903605611,6.370061461847415e-08
3632322503997487.0,5.2623437622729904e-11,0.08482976616731264,22578.82786093781,429064099210144.06,14.205127083463042,3.847030424486999e-24,17244256.311380412,0.04910594040470415,4.021045090910528e-08
3892103685882304.5,4.7443772522260816e-11,0.059272608623041255,22192.25288162029,467759027198092.06,13.722875505141484,3.847030424486999e-24,26905353.226854745,0.05314372884336909,2.4896867873771367e-08
4170464237409337.0,4.277393596521288e-11,0.04056675308342934,21812.29650161866,509943637624513.44,13.256995944009706,3.847030424486999e-24,42857071.402138434,0.0575982489354554,1.5099442825559243e-08
4468732942187138.5,3.856374610804131e-11,0.02715525996868372,21438.845403053492,555932645728705.94,12.806932584474964,3.847030424486999e-24,69797324.34834947,0.0625197019006075,8.956630089658078e-09
4788333617504760.0,3.4767960448974177e-11,0.01775073255449893,21071.788208175145,606069149184069.1,12.372148480395332,3.847030424486999e-24,116406292.84852344,0.0679653586902399,5.1880834607224495e-09
5130791911074579.0,3.1345789654220526e-11,0.011311469184976615,20711.015446146554,660727187753521.4,11.95212491447839,3.847030424486999e-24,199146978.9392848,0.07400076564000345,2.929609194933916e-09
5497742583873366.0,2.8260459237712616e-11,0.007014087827145466,20356.41952039478,720314533786125.9,11.546360779427893,3.847030424486999e-24,350123724.4680218,0.08070120111332943,1.6097627476174484e-09
5890937313847184.0,2.547881438421139e-11,0.004224013387495115,20007.894676521482,785275734373256.2,11.15437198009983,3.847030424486999e-24,633822209.8644795,0.08815344466820814,8.590450887882158e-10
6312253057731830.0,2.297096366922446e-11,0.002465318965766769,19665.336970762775,856095427860067.2,10.775690855954783,3.847030424486999e-24,1183912545.1271827,0.09645793726826381,4.4428718850735467e-10
6763701010904771.0,2.0709957847167784e-11,0.0013913666262949465,19328.64423898918,933301959454856.9,10.40986562311761,3.847030424486999e-24,2286920972.364559,0.10573143319776523,2.2219396318048993e-10
7247436208039566.0,1.8671500256042513e-11,0.0007575093115763687,18997.71606623626,1017471322910336.2,10.056459835378616,3.847030424486999e-24,4579359759.993181,0.11611027333094913,1.0719601702911281e-10
7765767810392434.0,1.6833685726650147e-11,0.00039682133886093785,18672.453756756895,1109231457683430.1,9.715051863493262,3.847030424486999e-24,9530105781.32959,0.12775444756657717,4.9760609517566735e-11
8321170128828272.0,1.5176765190677122e-11,0.0001994644585107614,18352.76030458643,1209266933632226.2,9.385234392159289,3.847030424486999e-24,20669368922.048088,0.1408526647447579,2.216441104428595e-11
8916294435205982.0,1.3682933458137288e-11,9.592165863368408e-05,18038.540364611643,1318324058199966.0,9.066613934070913,3.847030424486999e-24,46857170455.87678,0.1556287155963527,9.445117240219178e-12
9553981618505856.0,1.2336137883639433e-11,4.399202323503372e-05,17729.70022413508,1437216444187832.5,8.758810360470493,3.847030424486999e-24,111382972348.08887,0.17234950432367774,3.838527084954744e-12
1.0237275746114284e+16,1.1121905865416701e-11,1.917628297131829e-05,17426.147774926292,1566831079654475.5,8.461456447637593,3.847030424486999e-24,278566129261.0433,0.19133524579770805,1.4827061979285296e-12
1.0969438595002158e+16,1.0027189323430125e-11,7.916076108866771e-06,17127.792485751583,1708134945226352.5,8.174197438774328,3.847030424486999e-24,735669545966.971,0.2129724901035923,5.42376212955294e-13
1.1753965222163282e+16,9.040224485315222e-12,3.0826162183268464e-06,16834.54537537394,1862182228186885.5,7.896690620764225,3.847030424486999e-24,2059554459763.372,0.23773086136677593,1.8715874843231035e-13
1.259460064863942e+16,8.15040547343884e-12,1.1276670947907396e-06,16546.31898601543,2030122187164532.0,7.628604915299886,3.847030424486999e-24,6137787258835.245,0.2661847079499691,6.066966281557392e-14
1.3495357736775198e+16,7.348170334638089e-12,3.8579153868802145e-07,16263.027357273888,2213207726093746.2,7.369620483891471,3.847030424486999e-24,19558702504748.715,0.3255686457055931,1.8392610404170633e-14
1.4460536346042298e+16,6.624898287922019e-12,1e-100,15984.586000486055,2412804741414349.5,7.1194283462846935,3.847030424486999e-24,8.226076410520784e+106,9.079772523072028e+92,4.2246494025266386e-108
